unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
XJ,SRW,JNS,1648,M-12,D-10,W-6,416
HL,FPH,MGF,810,M-4,D-15,W-5,330
OZ,HSR,UYT,1146,M-3,D-15,W-3,130
XJ,YTL,YMV,1752,M-8,D-20,W-6,542
TT,LHW,QFT,1349,M-5,D-10,W-2,1428
TT,RIN,TWP,1418,M-12,D-27,W-2,190
NB,HTE,HBV,840,M-9,D-8,W-5,361
HH,QTX,PTB,1131,M-6,D-22,W-4,109
RL,UNO,YTR,1055,M-1,D-25,W-2,494
WP,VUT,UYV,2004,M-2,D-25,W-5,873
RL,UYV,YTR,14,M-7,D-17,W-7,183
MH,RMT,YTL,1242,M-12,D-26,W-1,1208
WP,CHP,RMT,1744,M-12,D-4,W-1,399
MH,YTL,VUT,1147,M-8,D-8,W-1,787
JG,TVQ,TGU,1450,M-3,D-26,W-7,714
WP,ULX,PVQ,1221,M-4,D-9,W-7,1262
WT,YTR,HSR,815,M-2,D-14,W-1,589
TT,RIN,JQU,1202,M-12,D-23,W-5,551
JG,TVQ,UGR,1050,M-9,D-4,W-1,903
RL,FPU,YTR,610,M-7,D-1,W-5,383
TT,HSR,JNS,753,M-7,D-10,W-1,719
IQ,OQY,TVQ,527,M-2,D-22,W-3,633
RQ,HSR,PQM,1746,M-8,D-11,W-5,1249
IQ,MQV,TVQ,2007,M-7,D-10,W-1,227
JG,TVQ,QJX,918,M-4,D-20,W-3,303
JG,TVQ,OFO,1615,M-1,D-31,W-2,147
JG,TVQ,MSN,1042,M-7,D-10,W-7,363
HH,IPR,RJB,1836,M-3,D-5,W-6,483
TT,PVQ,QTP,1418,M-9,D-6,W-3,1372
WP,MQV,ULQ,1118,M-1,D-17,W-2,448
HH,PQM,QNP,2133,M-11,D-13,W-1,461
BN,TWP,OPU,1740,M-7,D-29,W-6,1042
HH,MUS,PQM,550,M-4,D-5,W-3,320
NB,RTQ,LHW,1930,M-4,D-23,W-6,239
TT,DIE,QTX,1057,M-4,D-5,W-2,2475
JG,TVQ,TGU,1443,M-5,D-25,W-4,714
LU,ULX,SBH,1010,M-9,D-21,W-3,601
TT,HSR,JNS,1956,M-10,D-18,W-2,719
HL,MGF,VWQ,1235,M-4,D-19,W-2,646
HL,OQY,MGF,1026,M-3,D-28,W-1,350
HL,MGF,DTX,1743,M-3,D-2,W-3,614
NB,ULX,ULQ,1455,M-6,D-12,W-7,2075
HH,UPU,QTX,2009,M-6,D-16,W-4,110
NB,CNY,CRQ,711,M-5,D-18,W-4,283
NB,LHW,CNY,1330,M-1,D-10,W-1,1246
TT,RIN,JNS,846,M-4,D-11,W-2,1372
OZ,PDM,PTB,1704,M-7,D-4,W-1,417
HH,HSR,TVN,1445,M-5,D-21,W-7,160
TT,PDW,DIE,825,M-2,D-18,W-6,1597
NB,LHW,RTQ,1540,M-3,D-22,W-3,239
BN,QFT,RVN,1352,M-6,D-23,W-4,501
NB,HTE,PBT,1230,M-1,D-13,W-4,371
TT,YTR,QTX,1119,M-7,D-9,W-7,2288
TT,OPA,HSR,1136,M-9,D-10,W-7,837
IQ,TVQ,VUT,1333,M-10,D-11,W-2,406
NB,QTX,TCZ,1424,M-12,D-3,W-6,677
C6,CBT,DIE,1135,M-12,D-4,W-1,766
TP,PBT,HTE,1034,M-6,D-25,W-6,371
MH,HSR,JNS,1244,M-6,D-8,W-4,719
AG,FWM,RJB,1800,M-9,D-1,W-5,152
TT,IQQ,RIN,600,M-6,D-2,W-4,1119
OZ,OEJ,RIN,928,M-1,D-6,W-5,853
LT,QTP,LBQ,219,M-1,D-17,W-2,2762
BN,UYV,OPU,1153,M-1,D-4,W-2,726
RQ,QTX,MGF,823,M-2,D-14,W-1,1900
I9,HOT,RJB,1900,M-3,D-15,W-3,472
OZ,SRW,QFT,1122,M-1,D-25,W-3,431
NB,ORN,QTP,1132,M-8,D-21,W-1,1521
WT,RVN,HSR,605,M-5,D-12,W-4,235
XJ,CHP,JNS,653,M-9,D-24,W-7,200
JG,TUI,TVQ,630,M-10,D-14,W-6,540
WP,CHP,MQV,1206,M-5,D-6,W-5,728
HH,PQM,SBH,829,M-1,D-2,W-1,422
NB,RTQ,LHW,1700,M-2,D-2,W-4,239
HH,URX,SRO,840,M-8,D-22,W-1,116
IQ,TVQ,LHW,2303,M-7,D-1,W-6,696
WP,RMT,OMH,620,M-1,D-6,W-5,759
NB,PDM,HBV,1333,M-8,D-8,W-2,333
JG,TVQ,ORN,2215,M-4,D-21,W-5,590
OZ,QTX,PTB,1155,M-3,D-7,W-1,109
RQ,UYV,TVQ,1232,M-6,D-14,W-2,526
NB,QTP,RJB,1318,M-3,D-20,W-1,629
IQ,TVQ,OJO,2257,M-7,D-7,W-5,332
WT,HSR,OLV,1927,M-4,D-1,W-6,843
HH,RJB,OPB,1027,M-4,D-26,W-3,826
OZ,FSS,HSR,723,M-6,D-12,W-1,137
LU,ULX,RJB,1340,M-2,D-1,W-2,602
HH,MHP,RJB,1112,M-7,D-3,W-7,72
HH,QTX,CIQ,840,M-3,D-21,W-2,109
RQ,TVQ,QFT,1442,M-11,D-9,W-3,761
WP,IQQ,MQV,1845,M-10,D-13,W-4,631
TP,QTX,PJT,2137,M-9,D-12,W-1,954
TT,OMH,RIN,847,M-1,D-25,W-3,984
XJ,YTL,CIQ,938,M-6,D-5,W-1,1428
JG,RIN,OJO,915,M-1,D-11,W-2,432
NB,PDM,HBV,645,M-6,D-1,W-3,333
VK,ORN,RJB,1234,M-7,D-18,W-1,895
HH,JQU,PQM,736,M-4,D-5,W-2,693
JG,UIB,TVQ,1937,M-5,D-26,W-4,247
IQ,TVQ,PTG,1228,M-10,D-5,W-3,215
I9,RJB,RIN,1045,M-8,D-10,W-3,641
BN,OPU,RMT,1901,M-12,D-24,W-6,931
C6,YTR,CHP,1513,M-4,D-12,W-3,413
RQ,VAP,TVQ,807,M-4,D-1,W-6,152
WP,DTX,ULQ,1404,M-1,D-4,W-2,742
AG,UYV,YTR,1440,M-3,D-4,W-6,183
MH,JNS,CHP,1336,M-7,D-1,W-5,200
NB,OLV,ULQ,740,M-5,D-26,W-4,290
OZ,RIN,UBP,1617,M-8,D-16,W-3,604
JG,RVN,TVQ,538,M-2,D-22,W-2,594
RL,YTR,CRQ,1507,M-12,D-11,W-7,326
BN,OPU,DIE,714,M-7,D-25,W-1,1028
I9,RIN,RJB,2102,M-7,D-15,W-5,641
IQ,CHP,CNY,1824,M-8,D-31,W-4,370
NB,ORN,ULX,1223,M-5,D-22,W-1,1444
RQ,OMH,TVQ,1655,M-4,D-14,W-4,403
IQ,TVQ,IQQ,2057,M-4,D-4,W-2,581
WT,QTP,HSR,1248,M-7,D-25,W-2,1515
IQ,CNY,CHP,1228,M-3,D-7,W-2,370
XJ,YTL,RTQ,1721,M-10,D-28,W-6,217
WP,MQV,JNS,2131,M-12,D-22,W-4,529
RQ,TVQ,LPG,1732,M-5,D-18,W-3,151
TT,HSR,VWP,1954,M-7,D-25,W-2,1437
NB,QTP,PQM,2238,M-11,D-6,W-1,368
NB,QTX,QTP,925,M-4,D-8,W-6,236
TP,PBT,HTE,705,M-3,D-7,W-2,371
JG,TVQ,ITA,1712,M-9,D-6,W-2,331
WP,CBT,MQV,1352,M-9,D-20,W-2,329
HL,MGF,PAS,1143,M-10,D-17,W-1,527
HH,RJB,CYQ,1426,M-4,D-24,W-1,455
WT,QYL,PIH,1258,M-5,D-20,W-6,2447
MH,JQU,YTL,646,M-7,D-14,W-4,667
HL,QFT,SRW,2145,M-5,D-7,W-6,431
NB,TWP,QTX,1130,M-3,D-29,W-3,1242
XJ,OMY,YTL,631,M-3,D-23,W-4,643
NB,RTQ,LHW,1230,M-8,D-21,W-7,239
WT,RJB,YTR,1119,M-5,D-19,W-4,1452
NB,LHW,PTV,1421,M-10,D-14,W-6,192
WT,PIH,QTX,1807,M-12,D-27,W-3,337
TZ,LBQ,QYL,1503,M-12,D-21,W-4,102
NB,ULX,HBV,1108,M-9,D-20,W-3,325
OZ,UBP,RIN,1051,M-2,D-2,W-3,604
XJ,JNS,FPH,1545,M-11,D-22,W-3,446
BN,GUP,OJO,1144,M-5,D-9,W-1,369
BN,PJT,OJO,1224,M-6,D-1,W-4,1870
NB,HOT,PVQ,1520,M-12,D-25,W-7,342
HL,VHQ,MGF,1345,M-11,D-17,W-4,181
HH,QTX,OSA,907,M-7,D-15,W-5,267
WT,QTX,PIH,1646,M-11,D-18,W-5,337
OZ,UBP,RIN,623,M-4,D-6,W-3,604
WT,RJB,PTV,1010,M-6,D-10,W-5,794
RQ,VUT,DIE,859,M-8,D-10,W-4,1005
RQ,IQQ,MGF,1235,M-6,D-7,W-2,932
HL,MGF,ORV,1946,M-12,D-10,W-7,429
HL,HSR,DIE,1250,M-11,D-2,W-4,740
LT,LBQ,HFF,1845,M-11,D-7,W-1,100
TT,MOL,RIN,832,M-5,D-16,W-2,927
HH,PFI,RJB,635,M-11,D-28,W-2,637
TT,RIN,OMY,1814,M-3,D-5,W-7,460
HH,LQB,PQM,950,M-2,D-3,W-4,402
NB,TCZ,LHW,1240,M-3,D-10,W-5,759
WT,PIH,QTX,1108,M-3,D-3,W-4,337
NB,SRW,CNY,2015,M-1,D-16,W-1,255
WT,QTP,RJB,1632,M-3,D-23,W-4,629
BN,OPU,ULQ,1917,M-11,D-13,W-7,980
TT,RIN,HBV,2215,M-12,D-24,W-7,1189
NB,CNY,HSI,1010,M-11,D-13,W-7,159
BN,ULQ,OPU,1412,M-11,D-14,W-1,980
HL,RVN,MGF,1028,M-10,D-24,W-1,229
WT,PIH,CHP,1359,M-11,D-12,W-7,2704
JG,TVQ,PRI,1750,M-7,D-9,W-7,321
AG,RJB,LRB,1201,M-3,D-24,W-5,142
WP,HSR,RMT,829,M-12,D-2,W-5,612
OZ,HSR,YBR,1029,M-11,D-20,W-1,177
TT,OYT,TVQ,1756,M-7,D-17,W-1,595
MH,RVN,YTL,1453,M-12,D-7,W-4,1076
WT,PIH,QTX,1836,M-11,D-6,W-1,337
OZ,HOT,HSR,1300,M-6,D-26,W-7,416
HH,OSA,QTX,1717,M-4,D-16,W-6,267
WT,HSR,PDM,1009,M-10,D-31,W-1,1829
XJ,RTA,MQJ,603,M-8,D-7,W-1,162
LT,QTX,LBQ,1047,M-3,D-7,W-1,2556
MH,YTL,TVQ,1042,M-7,D-28,W-4,689
HL,MGF,HOT,1818,M-3,D-10,W-5,614
BN,LBQ,URX,2340,M-12,D-6,W-3,2603
IQ,ULQ,IQQ,1202,M-10,D-26,W-4,992
NB,PVQ,ULX,1242,M-10,D-3,W-2,1262
NB,URX,ULX,1045,M-7,D-23,W-7,1009
LU,QTX,ULX,1248,M-10,D-16,W-7,370
BN,OPU,CKB,1709,M-10,D-19,W-3,874
WP,QFT,RMT,1158,M-8,D-20,W-7,214
NB,YBR,OMH,1016,M-9,D-1,W-5,828
LT,LBQ,QYL,1217,M-2,D-18,W-5,102
NB,ULX,HBV,1632,M-10,D-28,W-6,325
BN,OJO,MOL,1829,M-8,D-4,W-5,518
BN,VUT,OJO,805,M-12,D-30,W-6,656
NB,PQM,URX,1804,M-8,D-11,W-5,630
LU,QTP,RJB,15,M-11,D-18,W-5,629
WP,MQV,UCY,1925,M-9,D-10,W-6,590
HH,PCU,QTX,1656,M-6,D-23,W-5,155
BN,OPU,RQL,2123,M-12,D-9,W-5,144
HH,RJB,FVI,2032,M-6,D-28,W-2,624
TT,YTL,HSR,1150,M-5,D-6,W-5,925
JG,RIN,OJO,920,M-1,D-21,W-5,432
AG,QTP,OIS,2344,M-7,D-12,W-3,599
HL,DIE,RVN,920,M-6,D-10,W-5,508
WP,ULX,PDM,702,M-5,D-6,W-6,621
OZ,OTI,RIN,700,M-7,D-13,W-3,309
HH,SRR,PIH,1558,M-10,D-30,W-1,199
JG,TVQ,CLO,1959,M-5,D-23,W-2,134
HH,QTX,POX,1908,M-6,D-1,W-4,135
JG,PQM,PBT,2025,M-10,D-31,W-1,588
MH,QTP,JNS,1630,M-6,D-19,W-7,2227
BN,RJB,OPU,904,M-12,D-3,W-7,680
BN,MQV,RVN,612,M-8,D-16,W-3,500
BN,LBQ,HFF,1954,M-11,D-7,W-1,100
TP,QTP,PJT,659,M-12,D-29,W-5,866
C6,CHP,YTR,843,M-7,D-9,W-7,413
AG,LBQ,QYL,935,M-10,D-9,W-1,102
HH,PQM,RSH,2050,M-7,D-29,W-6,338
BN,RVN,IBV,1222,M-7,D-18,W-1,56
RL,MTJ,YTR,629,M-7,D-23,W-6,401
OZ,OYT,YBR,1102,M-7,D-12,W-3,1021
HH,PIH,TMG,1249,M-9,D-20,W-2,250
HL,OAS,MGF,1630,M-9,D-7,W-3,489
NB,OMY,PJT,1515,M-3,D-29,W-2,1489
BN,OPU,RQL,1509,M-6,D-30,W-5,144
HH,QTX,PCT,1632,M-1,D-20,W-5,89
BN,OPU,ULQ,1500,M-2,D-19,W-7,980
WP,QTP,PJT,1435,M-12,D-22,W-5,866
TT,CBT,OYT,653,M-4,D-5,W-3,806
C6,DIE,SPN,1101,M-12,D-22,W-5,1074
NB,URX,ULX,1511,M-7,D-19,W-3,1009
WP,MQV,DTX,1111,M-8,D-5,W-5,329
C6,JNS,PDW,1515,M-8,D-22,W-2,1608
TT,HSR,RMT,830,M-11,D-3,W-5,612
C6,DIE,IQQ,1743,M-3,D-21,W-1,1069
BN,IBV,RVN,843,M-3,D-27,W-7,56
XJ,YTL,MSU,2112,M-11,D-27,W-1,201
OZ,MOL,QFT,1701,M-4,D-25,W-2,478
LT,LBQ,HFF,1659,M-5,D-16,W-1,100
JG,PLG,TVQ,800,M-9,D-12,W-1,552
WT,CHP,HSR,703,M-4,D-17,W-1,867
OZ,QFT,FSS,1022,M-6,D-17,W-6,618
NB,HTE,ORN,643,M-12,D-22,W-5,1844
RQ,TVQ,QTX,701,M-11,D-30,W-4,1946
NB,HBV,HTE,1242,M-7,D-14,W-5,361
HL,UNO,MGF,555,M-10,D-6,W-5,810
HL,MLT,MGF,1830,M-10,D-22,W-7,278
RQ,QTX,HFF,1526,M-6,D-13,W-1,2486
WT,RJB,HEM,1843,M-10,D-8,W-7,495
TT,PTB,HSR,626,M-3,D-31,W-4,1723
NB,QTP,PJT,1040,M-3,D-8,W-3,866
WT,YTR,PIH,1903,M-8,D-24,W-3,2419
RQ,TVQ,DTX,1345,M-3,D-20,W-1,270
WT,HSR,QFT,756,M-4,D-27,W-4,733
WP,ULQ,UYV,1751,M-1,D-1,W-7,267
HL,VQL,MGF,1100,M-4,D-11,W-1,596
TT,RIN,CWS,1832,M-4,D-9,W-6,1231
NB,FJF,URX,610,M-2,D-17,W-5,279
OZ,SRW,QFT,600,M-9,D-12,W-1,431
HH,ITS,HSR,1748,M-11,D-20,W-7,557
RQ,PQM,TVQ,821,M-1,D-10,W-1,1589
NB,HTE,PQM,1007,M-9,D-30,W-6,588
NB,VUT,UCY,1255,M-7,D-28,W-4,174
AG,CNY,MQV,1200,M-8,D-4,W-5,361
WT,DIE,PIH,641,M-4,D-30,W-7,2586
WP,QFT,CHP,2056,M-8,D-18,W-4,185
TP,PJT,QFC,1913,M-9,D-1,W-4,965
HH,SBH,PQM,1757,M-3,D-3,W-5,422
XJ,YTL,HOT,1727,M-12,D-28,W-3,781
WT,RJB,HOT,1713,M-10,D-27,W-5,472
AG,MQV,RVN,2142,M-9,D-23,W-6,500
AG,OJO,YTR,1843,M-4,D-3,W-1,742
BN,PBT,OPU,1207,M-11,D-6,W-7,1522
WP,IQQ,MQV,934,M-7,D-23,W-6,631
WP,RJB,MQV,1115,M-2,D-26,W-7,1337
WP,MQV,OPU,1913,M-12,D-12,W-2,930
NB,PDM,QTX,1522,M-3,D-20,W-1,308
AG,HSR,CBT,2110,M-4,D-10,W-1,409
TP,TBM,TEB,1619,M-7,D-25,W-2,289
NB,VWQ,RTQ,1815,M-1,D-10,W-2,237
OZ,HSR,LUB,914,M-7,D-6,W-4,738
NB,JQU,QTX,754,M-7,D-11,W-2,714
RQ,VUT,TVQ,1434,M-7,D-30,W-7,406
TP,URX,HTE,2058,M-5,D-22,W-7,543
NB,HTE,QTP,914,M-8,D-21,W-1,407
OZ,TWP,RTQ,1430,M-3,D-21,W-2,189
IQ,PIH,TVQ,1234,M-1,D-5,W-3,2139
HH,PQM,UPM,1120,M-5,D-15,W-1,521
WP,CNY,ULQ,1825,M-5,D-4,W-3,90
RQ,TVQ,HSR,1559,M-4,D-4,W-1,606
HL,DIE,PTG,2005,M-6,D-13,W-1,718
TT,CNY,RIN,825,M-9,D-8,W-5,1217
JG,UIB,TVQ,1140,M-11,D-17,W-4,247
RQ,QYV,TVQ,1104,M-3,D-20,W-7,453
XJ,YTL,UBP,1900,M-5,D-25,W-3,489
NB,CNY,OMH,850,M-6,D-15,W-4,787
TT,TVQ,RIN,1505,M-9,D-6,W-3,732
BN,OJO,RVN,1815,M-9,D-23,W-6,610
BN,TQC,RVN,1240,M-5,D-25,W-4,488
NB,HBV,ULX,1055,M-1,D-10,W-2,325
WT,HSR,QTP,1848,M-5,D-31,W-3,1515
HH,PAS,HSR,1008,M-12,D-24,W-6,607
MH,MQJ,JNS,1908,M-3,D-28,W-1,404
WT,URX,RJB,1536,M-8,D-4,W-5,992
TT,RIN,OPA,1552,M-7,D-14,W-5,448
RQ,PQM,QTP,2241,M-6,D-26,W-1,368
C6,DIE,HTE,924,M-9,D-9,W-6,2576
WT,PIH,OMH,1108,M-9,D-23,W-6,2445
HH,PIH,JWF,1717,M-2,D-15,W-3,451
WT,PDW,YTR,1454,M-12,D-31,W-7,1571
RQ,VWP,TVQ,1509,M-4,D-10,W-1,1541
RQ,PQM,OMH,951,M-6,D-11,W-7,1929
XJ,MQJ,PRI,2149,M-5,D-26,W-5,304
TT,QTX,HSR,1129,M-3,D-30,W-3,1745
NB,PJT,POI,725,M-11,D-1,W-2,605
JG,PQM,UPM,1913,M-9,D-2,W-6,521
NB,PTV,ULX,1300,M-5,D-31,W-2,843
AG,ORV,YTR,1447,M-4,D-16,W-7,94
MH,YTL,OMH,1324,M-4,D-8,W-5,853
TT,RIN,OPA,648,M-4,D-16,W-6,448
NB,CBT,RVN,1815,M-10,D-3,W-1,457
C6,YTR,DIE,201,M-9,D-28,W-4,228
WP,MQV,CHP,1920,M-8,D-18,W-4,728
NB,QTP,HBV,1410,M-9,D-13,W-3,197
HH,PQM,DTM,1516,M-1,D-23,W-7,205
RQ,TVQ,OMY,922,M-9,D-25,W-7,692
HL,PCB,MGF,655,M-6,D-15,W-3,203
WT,QFT,HSR,752,M-9,D-1,W-4,733
OZ,RIN,QTN,1411,M-8,D-31,W-3,140
NB,PVQ,HOT,845,M-12,D-20,W-2,342
WP,ULQ,PJT,1057,M-3,D-15,W-2,2378
HH,VWP,QTX,1742,M-1,D-9,W-7,451
XJ,YTL,HSR,2145,M-8,D-22,W-2,925
OZ,RPO,HSR,1410,M-6,D-16,W-4,299
HL,OYT,DIE,1330,M-5,D-29,W-1,1090
MH,CHP,MQJ,947,M-5,D-29,W-1,563
JG,TCA,TVQ,630,M-1,D-27,W-5,146
BN,OPU,CYP,129,M-6,D-19,W-1,386
NB,OMH,PRI,1454,M-12,D-14,W-4,718
NB,SRW,ULQ,1712,M-5,D-13,W-6,336
XJ,JNS,UNO,1609,M-5,D-16,W-2,284
IQ,TVQ,YTR,1606,M-8,D-19,W-5,533
HH,URX,PQM,1528,M-8,D-29,W-2,630
IQ,TVQ,IQQ,2107,M-5,D-28,W-6,581
BN,YBR,OPU,1224,M-6,D-5,W-1,503
C6,DIE,VUT,2131,M-9,D-14,W-4,1005
MH,CHP,JNS,2053,M-7,D-27,W-4,200
NB,LHW,MSU,1601,M-7,D-25,W-2,187
C6,SHM,DIE,1712,M-10,D-13,W-5,264
HL,PFI,MGF,1055,M-3,D-11,W-5,491
HH,JWF,PIH,1756,M-3,D-3,W-5,451
VK,QTX,LBQ,2014,M-8,D-31,W-4,2556
OZ,QFT,CHP,1353,M-2,D-15,W-3,185
OZ,HSR,RTA,819,M-9,D-10,W-7,240
NB,QTX,ULX,1600,M-9,D-9,W-5,370
MH,YTL,QFT,1139,M-6,D-14,W-2,1416
BN,OJO,OPU,1454,M-3,D-16,W-3,700
JG,TVQ,UYT,815,M-2,D-25,W-5,564
XJ,YTL,QYV,2056,M-4,D-22,W-6,374
NB,LHW,QTX,1948,M-7,D-30,W-7,1390
LT,LBQ,YVH,522,M-9,D-5,W-2,216
RQ,OMH,TVQ,1515,M-4,D-17,W-1,403
WP,MQV,YTR,1227,M-8,D-2,W-2,321
LT,YVH,LBQ,640,M-3,D-3,W-4,216
RQ,TVQ,PSZ,2020,M-10,D-30,W-7,445
NB,HTE,CWS,1955,M-12,D-7,W-3,325
HL,MQV,QFT,1249,M-4,D-13,W-3,544
HH,OIS,JWF,535,M-9,D-29,W-4,122
HH,YAE,QTX,2015,M-4,D-19,W-3,123
WP,MQV,DTX,1234,M-2,D-14,W-1,329
WT,CNY,RJB,1701,M-10,D-17,W-2,1491
TT,DIE,QTX,1423,M-6,D-20,W-2,2475
IQ,TVQ,CHP,706,M-7,D-7,W-5,946
NB,ULX,HBV,1430,M-7,D-6,W-3,325
OZ,PTB,PDM,1033,M-7,D-13,W-4,417
HH,CKB,PQM,1644,M-1,D-3,W-1,347
OZ,TQC,HSR,1655,M-10,D-30,W-7,723
IQ,UYV,TVQ,532,M-3,D-16,W-3,526
OZ,UBP,RIN,1653,M-5,D-14,W-6,604
TT,PVX,OYT,1624,M-5,D-19,W-4,1139
OZ,RPO,HSR,1840,M-3,D-11,W-5,299
IQ,TVQ,VUT,6,M-1,D-3,W-2,406
HH,QTX,PTB,935,M-4,D-21,W-5,109
HL,MGF,UNO,2306,M-10,D-16,W-7,810
XJ,PVQ,YTL,1158,M-4,D-21,W-5,668
JG,TVQ,MLH,1445,M-4,D-12,W-3,457
HL,MGF,UYV,1343,M-11,D-20,W-7,256
BN,OJO,ULX,957,M-9,D-6,W-2,1263
BN,JNS,RVN,1248,M-7,D-19,W-2,487
HH,PIH,CHY,1632,M-5,D-23,W-2,522
TP,HTE,URX,1818,M-11,D-15,W-2,543
C6,DIE,TWP,2109,M-3,D-17,W-5,1522
OZ,PCT,QTX,1921,M-6,D-2,W-5,89
WT,HSR,OMY,1050,M-5,D-29,W-1,403
NB,OLV,VUT,1850,M-7,D-14,W-4,1204
WP,MQV,JNS,1717,M-5,D-18,W-3,529
AG,VWP,QTP,1747,M-7,D-31,W-1,365
TT,HSR,CBT,1335,M-4,D-20,W-4,409
HH,RJB,CWS,1435,M-8,D-18,W-4,850
NB,QTX,CBT,1235,M-8,D-17,W-3,1797
TT,HSR,PTB,1237,M-1,D-3,W-1,1723
WT,QTP,PIH,604,M-5,D-8,W-1,414
WP,ULQ,CHP,1750,M-10,D-23,W-1,280
XJ,YTL,YBR,1731,M-5,D-3,W-3,845
IQ,QTX,TVQ,715,M-10,D-23,W-1,1946
HL,HSR,MGF,750,M-5,D-20,W-5,264
NB,CWS,ULX,1145,M-10,D-31,W-1,369
LU,HSR,ULX,1719,M-3,D-7,W-1,1440
HH,RJB,YMV,1253,M-4,D-1,W-5,419
NB,VWQ,ULX,1920,M-10,D-25,W-2,935
TT,RIN,PTV,1306,M-6,D-28,W-3,247
WP,ULQ,VUT,1447,M-2,D-9,W-3,920
RQ,PJT,PQM,552,M-12,D-4,W-1,689
MH,JNS,VUT,1448,M-1,D-4,W-3,998
HL,RMT,CHP,1906,M-11,D-10,W-4,399
XJ,YTL,TOT,852,M-8,D-12,W-6,519
VK,ORN,JNS,1716,M-5,D-11,W-3,711
HH,TVN,HSR,1310,M-6,D-16,W-5,160
XJ,MQV,JNS,1747,M-9,D-12,W-2,529
OZ,MQQ,RIN,629,M-3,D-17,W-4,164
TT,SRW,RIN,1524,M-10,D-18,W-3,1062
HH,PIH,TMG,1953,M-8,D-21,W-1,250
JG,TVQ,IQH,1930,M-12,D-14,W-4,273
XJ,RTA,YTL,1803,M-9,D-27,W-3,929
WP,ULX,OPU,849,M-4,D-24,W-1,1276
BN,OPU,JNS,1031,M-11,D-3,W-5,1008
TT,PTB,RIN,1451,M-6,D-16,W-4,1171
WT,HSR,ULQ,2051,M-11,D-14,W-2,678
I9,PVQ,RJB,613,M-7,D-9,W-7,770
WP,ULQ,VUT,1826,M-2,D-28,W-2,920
TT,RIN,TWP,827,M-11,D-5,W-6,190
BN,OPU,ULX,1153,M-6,D-10,W-5,1276
NB,QTP,PTB,813,M-8,D-12,W-6,258
HH,HSR,MHP,1115,M-10,D-23,W-7,911
XJ,YTL,CSH,2110,M-9,D-16,W-6,308
RQ,RJB,PQM,1156,M-10,D-17,W-1,391
RQ,QFT,RMT,1428,M-7,D-26,W-2,214
RQ,LBQ,TVQ,1816,M-6,D-7,W-2,4502
NB,CBT,RVN,1155,M-11,D-1,W-2,457
BN,OPU,QFT,1840,M-4,D-9,W-6,1020
BN,RVN,CWI,1703,M-2,D-24,W-5,240
TT,VWQ,RIN,1820,M-5,D-9,W-1,237
RQ,TVQ,UCY,2153,M-1,D-15,W-6,545
BN,OJO,YBR,1451,M-5,D-8,W-7,381
C6,JNS,IQQ,1348,M-4,D-8,W-6,1065
OZ,MOY,HSR,1546,M-6,D-4,W-6,135
NB,JQU,ULX,910,M-3,D-27,W-7,347
MH,JNS,OMH,1000,M-1,D-30,W-7,938
HH,PCU,PIH,650,M-11,D-29,W-2,191
NB,CBT,CNY,623,M-6,D-28,W-3,588
XJ,PVQ,YTL,1444,M-1,D-29,W-6,668
WT,RJB,YTR,1523,M-8,D-5,W-6,1452
OZ,MSU,RIN,1459,M-10,D-2,W-7,354
BN,QFT,OPU,1325,M-1,D-10,W-1,1020
NB,PTB,JQU,1010,M-6,D-24,W-5,636
WT,POI,HSR,1348,M-3,D-13,W-7,1781
NB,ORN,PQM,1905,M-3,D-27,W-1,1258
OZ,QYV,HSR,1442,M-1,D-31,W-1,552
WT,QTP,QTX,1557,M-5,D-7,W-7,236
HL,MLP,MGF,625,M-9,D-13,W-3,497
MH,JNS,LBQ,1325,M-7,D-12,W-2,4962
OZ,SRW,RMT,826,M-6,D-14,W-3,227
WT,RJB,POI,1146,M-4,D-24,W-7,910
RQ,OMY,TVQ,811,M-5,D-31,W-2,692
WT,QTX,ULQ,1341,M-10,D-11,W-2,2401
HL,RVN,DIE,1520,M-8,D-28,W-1,508
BN,RVN,YBR,1846,M-6,D-28,W-2,231
LU,QTP,OMH,2312,M-7,D-3,W-7,2039
TT,HSR,XBT,1526,M-9,D-13,W-3,522
JG,UYT,TVQ,1553,M-6,D-6,W-2,564
MH,YTL,TWP,2256,M-12,D-15,W-5,140
RQ,PQM,RIN,1027,M-6,D-7,W-2,988
TT,RIN,PTB,742,M-5,D-7,W-6,1171
HH,URX,SRO,1341,M-1,D-23,W-1,116
OZ,RIN,PUP,937,M-4,D-11,W-2,113
NB,HBV,PDM,615,M-9,D-7,W-3,333
OZ,QTX,PCU,1937,M-2,D-13,W-7,155
OZ,LHW,RIN,1440,M-2,D-26,W-6,247
HL,MGF,YMV,924,M-6,D-23,W-4,699
BN,OPH,OPU,1047,M-7,D-19,W-2,1013
WT,RJB,ULQ,1832,M-12,D-17,W-7,1557
MH,TVQ,JNS,1523,M-1,D-30,W-7,745
HH,RJB,ITV,2028,M-6,D-22,W-3,844
OZ,CHP,PVQ,854,M-3,D-21,W-2,1046
NB,HEM,OMY,1400,M-5,D-15,W-7,313
OZ,SRW,RMT,1326,M-4,D-5,W-2,227
IQ,OMH,TVQ,1814,M-10,D-4,W-2,403
OZ,SRW,JNS,1704,M-4,D-17,W-7,416
MH,JNS,ORN,2106,M-3,D-20,W-7,711
